2.tif embedded 2278 1743 4490 1843
2.tif displayed 1909 3646 4491 3746
2.tif displayed 2178 5779 2926 5981
3.tif displayed 765 4028 3202 4740
4.tif embedded 606 3427 2460 3520
6.tif displayed 2280 1498 4437 1626
6.tif embedded 2306 2952 4438 3046
6.tif displayed 1613 3577 3609 3720
6.tif embedded 1966 4102 3534 4195
6.tif embedded 1655 4200 3567 4322
6.tif displayed 1563 5412 3661 5618
7.tif embedded 784 2279 4158 2363
7.tif displayed 2052 4189 3131 4412
7.tif embedded 784 4481 2341 4581
7.tif displayed 2011 4685 3145 4833
7.tif embedded 785 4947 2283 5040
7.tif embedded 2034 5155 3229 5248
8.tif displayed 942 1002 3107 1102
8.tif embedded 947 1257 3854 1350
8.tif displayed 2152 1896 3190 2119
8.tif displayed 942 2595 3190 2695
8.tif embedded 947 2833 3210 2926
8.tif displayed 947 3065 3202 3158
8.tif displayed 2123 3472 3223 3695
8.tif displayed 2099 4043 3247 4266
9.tif embedded 825 581 3459 681
9.tif displayed 2234 967 3111 1190
9.tif embedded 2436 1369 4184 1610
9.tif embedded 2555 1657 4221 1750
10.tif embedded 776 621 3889 734
10.tif displayed 776 815 3426 942
10.tif displayed 645 1010 3525 1214
10.tif embedded 765 1552 3614 1651
10.tif embedded 941 1701 3599 1800
10.tif displayed 644 2290 3394 2398
10.tif embedded 765 2748 3606 2847
10.tif embedded 941 2897 3591 2996
11.tif displayed 2039 2443 4491 2542
11.tif displayed 1411 2893 4491 2992
11.tif embedded 2385 3238 3239 3357
11.tif displayed 2091 3752 3451 3990
11.tif displayed 1838 4321 4491 4559
13.tif displayed 776 600 2189 806
14.tif embedded 604 389 4472 480
14.tif embedded 2198 1597 3427 1696
14.tif embedded 2185 1986 3455 2127
14.tif embedded 1995 2122 3099 2221
14.tif embedded 1685 2730 2925 2849
14.tif embedded 1495 2866 2599 2965
14.tif embedded 1686 3006 3918 3105
14.tif embedded 1495 3141 3100 3240
14.tif displayed 1686 3281 3693 3380
14.tif embedded 1495 3417 2988 3516
14.tif displayed 1686 3556 3901 3794
14.tif embedded 1495 3828 3069 3927
14.tif embedded 2165 4235 4492 4341
14.tif displayed 1294 4170 2111 4409
14.tif displayed 902 4497 4492 4736
14.tif displayed 1262 4899 4492 5054
14.tif embedded 601 5124 4498 5223
14.tif embedded 1886 5612 4491 5718
14.tif embedded 2244 5549 3170 5650
15.tif embedded 602 744 3103 843
15.tif displayed 1996 966 4491 1071
15.tif displayed 1975 1598 4491 1703
15.tif displayed 603 1880 4498 1988
15.tif displayed 667 2829 4429 2943
15.tif displayed 1381 3777 3687 3890
15.tif embedded 1910 4127 4491 4240
15.tif displayed 1073 4622 4030 4828
15.tif embedded 913 5800 3736 5913
